date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-30 10:50:00,290,300.0,290.0,10.0,478.3333333333333,178.33333333333331,262.09703070393664,37.90296929606336,263.5098022120983,36.49019778790171,232.57602000132638,67.42397999867362
2016-04-30 11:00:00,300,240.0,300.0,60.0,388.3333333333333,148.33333333333331,252.7354594719901,12.735459471990112,268.5621778309101,28.562177830910116,242.17905233597554,2.179052335975541
2016-04-30 11:10:00,240,160.0,240.0,80.0,311.6666666666667,151.66666666666669,218.35868397531996,58.35868397531996,202.29402036623554,42.29402036623554,217.6623933716972,57.66239337169719
2016-04-30 11:20:00,160,90.0,160.0,70.0,266.6666666666667,176.66666666666669,193.75417520827915,103.75417520827915,130.5431663070705,40.54316630707049,166.2639056588389,76.2639056588389
2016-04-30 11:30:00,90,70.0,90.0,20.0,231.66666666666666,161.66666666666666,165.18791919979824,95.18791919979824,142.6225317455499,72.6225317455499,160.29375048076338,90.29375048076338
2016-04-30 11:40:00,70,80.0,70.0,10.0,191.66666666666666,111.66666666666666,164.69480364601742,84.69480364601742,119.18175807529546,39.18175807529546,143.31987187255652,63.31987187255652
2016-04-30 11:50:00,80,80.0,80.0,0.0,156.66666666666666,76.66666666666666,162.6118925578804,82.6118925578804,136.90085902991586,56.900859029915864,156.96300467612636,76.96300467612636
2016-04-30 12:00:00,80,80.0,80.0,0.0,120.0,40.0,143.13886162432897,63.13886162432897,150.5108311134765,70.51083111347651,169.09327896267447,89.09327896267447
2016-04-30 12:10:00,80,570.0,80.0,490.0,93.33333333333333,476.6666666666667,125.0699827776229,444.9300172223771,123.55106582676608,446.4489341732339,150.99270813026553,419.00729186973444
2016-04-30 12:20:00,570,610.0,570.0,40.0,161.66666666666666,448.33333333333337,487.28645381348844,122.71354618651156,562.944212962963,47.05578703703702,593.1285737207002,16.87142627929984
2016-04-30 12:30:00,610,330.0,610.0,280.0,248.33333333333334,81.66666666666666,425.4544190109342,95.4544190109342,387.1986405783486,57.1986405783486,379.8528866366049,49.85288663660492
2016-04-30 12:40:00,330,350.0,330.0,20.0,291.6666666666667,58.333333333333314,239.7755694060534,110.22443059394661,294.9902080935339,55.00979190646609,262.75438039503246,87.24561960496754
2016-04-30 12:50:00,350,260.0,350.0,90.0,336.6666666666667,76.66666666666669,309.30876442684547,49.30876442684547,293.7566782134847,33.75667821348469,283.58038580347545,23.58038580347545
2016-04-30 13:00:00,260,270.0,260.0,10.0,366.6666666666667,96.66666666666669,220.37985931712302,49.62014068287698,278.0228878773075,8.022887877307483,260.4428458527839,9.557154147216124
2016-04-30 13:10:00,270,210.0,270.0,60.0,398.3333333333333,188.33333333333331,253.369081145093,43.36908114509299,264.90613476527943,54.90613476527943,261.44887466967845,51.448874669678446
2016-04-30 13:20:00,210,100.0,210.0,110.0,338.3333333333333,238.33333333333331,164.82399751850144,64.82399751850144,131.87553250821904,31.875532508219038,164.03103355731128,64.03103355731128
2016-04-30 13:30:00,100,100.0,100.0,0.0,253.33333333333334,153.33333333333334,97.82373622857871,2.17626377142129,158.4963682541008,58.49636825410079,133.90806659784437,33.90806659784437
2016-04-30 13:40:00,100,90.0,100.0,10.0,215.0,125.0,139.77795598298536,49.77795598298536,120.98098586973508,30.98098586973508,138.98982384862543,48.989823848625434
2016-04-30 13:50:00,90,100.0,90.0,10.0,171.66666666666666,71.66666666666666,126.39048857230217,26.390488572302175,121.91085504241921,21.910855042419215,134.1642595885435,34.1642595885435
2016-04-30 14:00:00,100,110.0,100.0,10.0,145.0,35.0,142.4837124218002,32.48371242180019,139.89891477935083,29.898914779350832,138.64210823763804,28.64210823763804
2016-04-30 14:10:00,110,100.0,110.0,10.0,118.33333333333333,18.33333333333333,151.48339772727277,51.483397727272774,163.31349484871427,63.31349484871427,141.78357657108552,41.78357657108552
2016-04-30 14:20:00,100,80.0,100.0,20.0,100.0,20.0,145.00548660446412,65.00548660446412,122.44991403105634,42.44991403105634,126.52332740634287,46.52332740634287
2016-04-30 14:30:00,80,90.0,80.0,10.0,96.66666666666667,6.666666666666671,126.3536852191931,36.353685219193096,95.30663555400636,5.3066355540063626,110.85220502804395,20.852205028043954
2016-04-30 14:40:00,90,90.0,90.0,0.0,95.0,5.0,132.16098449565334,42.16098449565334,100.68263569145327,10.682635691453271,120.76321294404362,30.763212944043616
2016-04-30 14:50:00,90,80.0,90.0,10.0,95.0,15.0,117.52796838947525,37.52796838947525,105.7936738371868,25.7936738371868,113.38573481865322,33.38573481865322
2016-04-30 15:00:00,80,90.0,80.0,10.0,91.66666666666667,1.6666666666666714,103.79024640998044,13.79024640998044,89.56003238320528,0.43996761679471774,104.25504737509416,14.255047375094165
2016-04-30 15:10:00,90,90.0,90.0,0.0,88.33333333333333,1.6666666666666714,107.12562455343422,17.12562455343422,93.23924968830644,3.239249688306444,103.10237346691939,13.102373466919389
2016-04-30 15:20:00,90,250.0,90.0,160.0,86.66666666666667,163.33333333333331,102.42181361477539,147.57818638522463,94.1673129195851,155.8326870804149,101.85764671981948,148.14235328018052
2016-04-30 15:30:00,250,390.0,250.0,140.0,115.0,275.0,227.5268766219316,162.4731233780684,354.3039015885045,35.696098411495484,320.7738701259286,69.22612987407138
2016-04-30 15:40:00,390,190.0,390.0,200.0,165.0,25.0,307.133111249203,117.13311124920301,302.97702446644576,112.97702446644576,295.33648129575835,105.33648129575835
2016-04-30 15:50:00,190,100.0,190.0,90.0,181.66666666666666,81.66666666666666,146.58539916451747,46.58539916451747,154.25264979482412,54.25264979482412,176.0744723859432,76.07447238594321
2016-04-30 16:00:00,100,280.0,100.0,180.0,185.0,95.0,121.66989746928002,158.33010253071998,111.08688174894596,168.91311825105404,129.36059836407765,150.63940163592235
2016-04-30 16:10:00,280,560.0,280.0,280.0,216.66666666666666,343.33333333333337,263.7806297973479,296.2193702026521,328.142352438745,231.85764756125502,341.44657113343266,218.55342886656734
2016-04-30 16:20:00,560,600.0,560.0,40.0,295.0,305.0,433.9513527645203,166.04864723547968,480.7791526071606,119.2208473928394,448.16108769123866,151.83891230876134
2016-04-30 16:30:00,600,290.0,600.0,310.0,353.3333333333333,63.333333333333314,414.729784722979,124.72978472297899,365.83444608667554,75.83444608667554,390.68068228319845,100.68068228319845
2016-04-30 16:40:00,290,90.0,290.0,200.0,336.6666666666667,246.66666666666669,190.27485340564075,100.27485340564075,269.67607044036515,179.67607044036515,256.4108165661966,166.41081656619662
2016-04-30 16:50:00,90,370.0,90.0,280.0,320.0,50.0,111.41529651956463,258.58470348043534,117.8837793632697,252.1162206367303,129.75692104393116,240.24307895606884
2016-04-30 17:00:00,370,670.0,370.0,300.0,365.0,305.0,356.209575732154,313.790424267846,317.3830720460483,352.6169279539517,357.29060705914713,312.70939294085287
2016-04-30 17:10:00,670,230.0,670.0,440.0,430.0,200.0,512.9542716763709,282.9542716763709,530.7746547568794,300.7746547568794,515.3978017121094,285.3978017121094
2016-04-30 17:20:00,230,160.0,230.0,70.0,375.0,215.0,131.17307348694007,28.82692651305993,207.13933318855914,47.139333188559135,220.8454896218681,60.8454896218681
2016-04-30 17:30:00,160,90.0,160.0,70.0,301.6666666666667,211.66666666666669,185.51033321052904,95.51033321052904,130.86419145839596,40.864191458395965,186.11799403181303,96.11799403181303
2016-04-30 17:40:00,90,70.0,90.0,20.0,268.3333333333333,198.33333333333331,142.53306074267957,72.53306074267957,128.79283343227218,58.792833432272175,152.60457524473088,82.60457524473088
2016-04-30 17:50:00,70,70.0,70.0,0.0,265.0,195.0,147.593375814011,77.59337581401101,112.89154167192827,42.891541671928266,131.22752768657645,61.22752768657645
2016-04-30 18:00:00,70,70.0,70.0,0.0,215.0,145.0,133.89855616818144,63.89855616818144,127.03344742776463,57.03344742776463,127.91186479201592,57.91186479201592
2016-04-30 18:10:00,70,70.0,70.0,0.0,115.0,45.0,104.32830406761072,34.328304067610716,117.66119771237803,47.661197712378026,122.3187803638596,52.3187803638596
2016-04-30 18:20:00,70,70.0,70.0,0.0,88.33333333333333,18.33333333333333,128.17730414388652,58.177304143886516,125.28074125503312,55.28074125503312,114.54400424547498,44.54400424547498
2016-04-30 18:30:00,70,70.0,70.0,0.0,73.33333333333333,3.3333333333333286,118.14549239306012,48.145492393060124,101.5650505885635,31.565050588563494,108.7771377341833,38.7771377341833
2016-04-30 18:40:00,70,70.0,70.0,0.0,70.0,0.0,111.90472566408347,41.90472566408347,96.00195696816608,26.001956968166084,108.01958043307579,38.01958043307579
2016-04-30 18:50:00,70,70.0,70.0,0.0,70.0,0.0,109.51898791378582,39.51898791378582,81.53548011382996,11.535480113829962,90.97531069613386,20.97531069613386
2016-04-30 19:00:00,70,80.0,70.0,10.0,70.0,10.0,104.80303687968744,24.80303687968744,80.36774398169028,0.3677439816902819,88.7217163255476,8.721716325547604
2016-04-30 19:10:00,80,60.0,80.0,20.0,71.66666666666667,11.666666666666671,95.25465527053606,35.25465527053606,103.37914261661784,43.37914261661784,123.76015599691563,63.76015599691563
2016-04-30 19:20:00,60,50.0,60.0,10.0,70.0,20.0,65.64541565374398,15.645415653743981,69.59201793148326,19.592017931483255,64.05068255475736,14.050682554757358
2016-04-30 19:30:00,50,60.0,50.0,10.0,66.66666666666667,6.666666666666671,61.87650079775846,1.8765007977584602,56.539554484751235,3.4604455152487645,60.46087988379116,0.46087988379115785
2016-04-30 19:40:00,60,40.0,60.0,20.0,65.0,25.0,60.04190793486825,20.04190793486825,57.19693872005759,17.196938720057588,60.11026391842754,20.110263918427542
2016-04-30 19:50:00,40,70.0,40.0,30.0,60.0,10.0,44.643993684789535,25.356006315210465,48.428447847999976,21.571552152000024,54.45195790769823,15.54804209230177
2016-04-30 20:00:00,70,70.0,70.0,0.0,60.0,10.0,72.85584936681627,2.8558493668162725,61.54279778668043,8.457202213319569,73.70953861629415,3.7095386162941537
2016-04-30 20:10:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,62.73378076178483,2.7337807617848284,74.40955121580289,14.409551215802892,73.35072774730513,13.350727747305129
2016-04-30 20:20:00,60,80.0,60.0,20.0,58.333333333333336,21.666666666666664,54.486071651967734,25.513928348032266,66.86142230404609,13.138577695953913,62.711066231804985,17.288933768195015
2016-04-30 20:30:00,80,70.0,80.0,10.0,63.333333333333336,6.666666666666664,71.56937817580331,1.5693781758033083,84.05307253135001,14.053072531350011,82.18661017093396,12.18661017093396
2016-04-30 20:40:00,70,80.0,70.0,10.0,65.0,15.0,62.51810247183386,17.481897528166137,73.90206681497166,6.097933185028339,72.8042242685035,7.1957757314964965
2016-04-30 20:50:00,80,70.0,80.0,10.0,71.66666666666667,1.6666666666666714,76.20679106614006,6.206791066140056,83.64443403733837,13.644434037338371,76.26990888123792,6.2699088812379244
2016-04-30 21:00:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,59.97702282147272,10.022977178527277,72.86637662937059,2.866376629370592,67.14280976463836,2.8571902353616423
2016-04-30 21:10:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,58.95630713285253,11.04369286714747,73.19957732958773,3.1995773295877257,67.14280976463836,2.8571902353616423
2016-04-30 21:20:00,70,70.0,70.0,0.0,73.33333333333333,3.3333333333333286,64.0779065768084,5.922093423191598,72.29595614681041,2.2959561468104113,65.97887339281017,4.021126607189828
2016-04-30 21:30:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,63.49455055495432,6.505449445045677,72.39694268288021,2.3969426828802085,66.23416017864106,3.765839821358938
2016-04-30 21:40:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,64.52692211697641,5.473077883023592,72.57965310546602,2.579653105466022,66.23416017864106,3.765839821358938
2016-04-30 21:50:00,70,60.0,70.0,10.0,70.0,10.0,63.772823803276104,3.772823803276104,65.14883430736442,5.1488343073644245,66.04091749380278,6.04091749380278
2016-04-30 22:00:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,57.158069370109864,12.841930629890136,57.85453283282444,12.14546716717556,57.05820201879088,12.94179798120912
2016-04-30 22:10:00,70,80.0,70.0,10.0,68.33333333333333,11.666666666666671,65.79353233357699,14.20646766642301,58.42343279666916,21.57656720333084,66.04091749380278,13.95908250619722
2016-04-30 22:20:00,80,110.0,80.0,30.0,70.0,40.0,70.40487780896012,39.59512219103988,75.26490439177883,34.73509560822117,75.42330339623324,34.57669660376676
2016-04-30 22:30:00,110,70.0,110.0,40.0,76.66666666666667,6.666666666666671,97.71520424128276,27.715204241282763,98.60885450724074,28.608854507240736,110.15675416070049,40.15675416070049
2016-04-30 22:40:00,70,50.0,70.0,20.0,76.66666666666667,26.66666666666667,55.829392239914164,5.8293922399141636,63.09196969599588,13.091969695995878,68.00972058566241,18.009720585662407
2016-04-30 22:50:00,50,50.0,50.0,0.0,73.33333333333333,23.33333333333333,50.15375956253795,0.15375956253794953,52.892362199228835,2.8923621992288346,54.89861428142888,4.898614281428877
2016-04-30 23:00:00,50,40.0,50.0,10.0,71.66666666666667,31.66666666666667,52.69406821452173,12.694068214521728,51.3423685733573,11.342368573357298,50.06839071753446,10.068390717534463
2016-04-30 23:10:00,40,20.0,40.0,20.0,66.66666666666667,46.66666666666667,42.77758897733188,22.77758897733188,46.76524948148018,26.765249481480183,47.24820426082402,27.248204260824018
2016-04-30 23:20:00,20,40.0,20.0,20.0,56.666666666666664,16.666666666666664,29.39561900933532,10.60438099066468,36.437286941228486,3.5627130587715143,38.620970006077705,1.3790299939222948
2016-04-30 23:30:00,40,30.0,40.0,10.0,45.0,15.0,45.70525219807495,15.705252198074952,45.0310648488361,15.031064848836102,46.849201504414175,16.849201504414175
2016-04-30 23:40:00,30,70.0,30.0,40.0,38.333333333333336,31.666666666666664,34.84399809795005,35.15600190204995,51.83432867186895,18.165671328131047,41.47620187225886,28.523798127741138
2016-04-30 23:50:00,70,50.0,70.0,20.0,41.666666666666664,8.333333333333336,68.53306628853332,18.53306628853332,59.583545003408545,9.583545003408545,66.78499948659126,16.78499948659126
2016-05-01 00:00:00,50,60.0,50.0,10.0,41.666666666666664,18.333333333333336,49.47294935863039,10.527050641369613,52.49699489336267,7.503005106637332,50.53347031180627,9.46652968819373
2016-05-01 00:10:00,60,50.0,60.0,10.0,45.0,5.0,64.00501482233753,14.005014822337529,53.70904071089592,3.70904071089592,56.59998363173082,6.599983631730822
2016-05-01 00:20:00,50,50.0,50.0,0.0,50.0,0.0,54.662064371943416,4.662064371943416,52.257329044722596,2.2573290447225958,50.93923535907084,0.9392353590708424
2016-05-01 00:30:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,54.372171619230855,5.627828380769145,51.085606662434536,8.914393337565464,49.57994199355515,10.420058006444847
2016-05-01 00:40:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,60.96573961696154,20.965739616961542,51.26521763844694,11.265217638446941,52.841422001752704,12.841422001752704
2016-05-01 00:50:00,40,60.0,40.0,20.0,51.666666666666664,8.333333333333336,40.686279036798034,19.313720963201966,48.83797413883058,11.162025861169418,46.7569270665023,13.2430729334977
2016-05-01 01:00:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,62.37133806377304,12.371338063773038,51.50828725993428,1.5082872599342778,52.841422001752704,2.8414220017527043
2016-05-01 01:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,49.32653610899195,10.673463891008048,51.80252966803688,8.197470331963117,49.577113523212745,10.422886476787255
2016-05-01 01:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,61.32558747938857,11.325587479388567,52.5738988630656,2.573898863065601,53.336633016586745,3.3366330165867453
2016-05-01 01:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,52.2210018827841,7.778998117215899,52.29499637585874,7.705003624141263,50.072324538046786,9.927675461953214
2016-05-01 01:40:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,62.816303898301854,12.816303898301854,54.013504087916544,4.0135040879165444,53.14339033174847,3.1433903317484706
2016-05-01 01:50:00,50,40.0,50.0,10.0,55.0,15.0,54.206115187643476,14.206115187643476,51.97814040134263,11.978140401342628,49.87908185320851,9.879081853208511
2016-05-01 02:00:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,47.409109881288536,2.5908901187114637,46.522953603855335,3.477046396144665,45.93952625998553,4.060473740014473
2016-05-01 02:10:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.89908673718483,16.89908673718483,49.19632115574837,9.196321155748372,49.01499950252686,9.014999502526862
2016-05-01 02:20:00,40,50.0,40.0,10.0,48.333333333333336,1.6666666666666643,46.26494745675717,3.73505254324283,45.53772521978359,4.462274780216411,45.540523503575685,4.459476496424315
2016-05-01 02:30:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,56.31848745752085,6.3184874575208525,50.93922202452438,0.9392220245243834,48.61599674611702,1.3840032538829803
2016-05-01 02:40:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,53.266743216072086,6.733256783927914,50.23510226287564,9.764897737124357,48.61599674611702,11.38400325388298
